ID_Classe,Type_Etablissement,Niveau,Nb_Etudiants,ID_Matiere,Nom_Matiere,ID_Enseignant,Nom_Enseignant,ID_Salle,Capacite_Salle,Type_Salle,Creneau,Jour,Heure_Debut,Heure_Fin,Nb_Tentatives
C0016,Centre_Soutien,Prepa,8,SUB_CENTRE_SOUTIEN_ANGLAIS,ANGLAIS,T0150,Prof_150,R064,15,Generale,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0066,Universite,Licence_1,160,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0043,Prof_43,R071,200,Laboratoire,Jeudi_08:00-10:00,Jeudi,08:00,10:00,1
C0043,Centre_Soutien,Baccalaureat,7,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0129,Prof_129,R072,10,Generale,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0147,Ecole_Standard,College,40,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0137,Prof_137,R050,40,Labo_Science,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0052,Centre_Soutien,Prepa,5,SUB_CENTRE_SOUTIEN_MATH,MATH,T0130,Prof_130,R020,10,Generale,Mercredi_10:00-12:00,Mercredi,10:00,12:00,1
C0005,Universite,Master_1,177,SUB_UNIVERSITE_ALGEBRE,ALGEBRE,T0153,Prof_153,R010,200,Amphitheatre,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0033,Centre_Soutien,Prepa,9,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0102,Prof_102,R068,10,Generale,Lundi_16:00-18:00,Lundi,16:00,18:00,1
C0143,Centre_Soutien,Baccalaureat,5,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0129,Prof_129,R019,20,Generale,Vendredi_16:00-18:00,Vendredi,16:00,18:00,1
C0086,Ecole_Standard,Baccalaureat,32,SUB_ECOLE_STANDARD_ANGLAIS,ANGLAIS,T0135,Prof_135,R065,40,Labo_Informatique,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0087,Ecole_Standard,College,32,SUB_ECOLE_STANDARD_MATH,MATH,T0169,Prof_169,R058,40,Generale,Vendredi_16:00-18:00,Vendredi,16:00,18:00,1
C0011,Universite,Master_1,152,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0123,Prof_123,R010,200,Amphitheatre,Mercredi_16:00-18:00,Mercredi,16:00,18:00,1
C0082,Universite,Licence_1,114,SUB_UNIVERSITE_ALGEBRE,ALGEBRE,T0108,Prof_108,R015,150,Amphitheatre,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0134,Universite,Licence_2,91,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0001,Prof_1,R071,200,Laboratoire,Jeudi_16:00-18:00,Jeudi,16:00,18:00,1
C0138,Universite,Cycle_Ingenieur,173,SUB_UNIVERSITE_MECANIQUE_QUANTIQUE,MECANIQUE_QUANTIQUE,T0157,Prof_157,R071,200,Laboratoire,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0076,Universite,Cycle_Ingenieur,110,SUB_UNIVERSITE_MECANIQUE_QUANTIQUE,MECANIQUE_QUANTIQUE,T0183,Prof_183,R059,150,Laboratoire,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0110,Centre_Soutien,Tronc_Commun,7,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0030,Prof_30,R073,20,Generale,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0097,Ecole_Standard,Baccalaureat,32,SUB_ECOLE_STANDARD_FRANCAIS,FRANCAIS,T0170,Prof_170,R041,35,Generale,Jeudi_08:00-10:00,Jeudi,08:00,10:00,1
C0106,Ecole_Standard,College,35,SUB_ECOLE_STANDARD_PHILOSOPHIE,PHILOSOPHIE,T0190,Prof_190,R013,40,Labo_Science,Vendredi_08:00-10:00,Vendredi,08:00,10:00,1
C0067,Ecole_Standard,Baccalaureat,31,SUB_ECOLE_STANDARD_ARABE,ARABE,T0009,Prof_9,R040,40,Labo_Science,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0123,Universite,Master_1,117,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0069,Prof_69,R009,200,Amphitheatre,Vendredi_14:00-16:00,Vendredi,14:00,16:00,1
C0068,Universite,Master_1,154,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0079,Prof_79,R009,200,Amphitheatre,Lundi_10:00-12:00,Lundi,10:00,12:00,1
C0029,Ecole_Standard,College,37,SUB_ECOLE_STANDARD_MATH,MATH,T0075,Prof_75,R050,40,Labo_Science,Mercredi_14:00-16:00,Mercredi,14:00,16:00,1
C0041,Centre_Soutien,College,7,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0175,Prof_175,R030,15,Generale,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0045,Universite,Licence_1,75,SUB_UNIVERSITE_MECANIQUE_QUANTIQUE,MECANIQUE_QUANTIQUE,T0157,Prof_157,R056,80,Laboratoire,Vendredi_14:00-16:00,Vendredi,14:00,16:00,1
C0061,Ecole_Standard,Baccalaureat,28,SUB_ECOLE_STANDARD_ARABE,ARABE,T0095,Prof_95,R013,40,Labo_Science,Jeudi_16:00-18:00,Jeudi,16:00,18:00,1
C0124,Universite,Licence_2,98,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0123,Prof_123,R044,150,Laboratoire,Lundi_16:00-18:00,Lundi,16:00,18:00,1
C0095,Centre_Soutien,Baccalaureat,9,SUB_CENTRE_SOUTIEN_ANGLAIS,ANGLAIS,T0047,Prof_47,R006,10,Generale,Lundi_10:00-12:00,Lundi,10:00,12:00,1
C0096,Universite,Licence_1,168,SUB_UNIVERSITE_BASE_DE_DONNEES,BASE_DE_DONNEES,T0036,Prof_36,R010,200,Amphitheatre,Lundi_16:00-18:00,Lundi,16:00,18:00,1
C0118,Universite,Licence_1,103,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0059,Prof_59,R018,150,Laboratoire,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0048,Universite,Licence_2,111,SUB_UNIVERSITE_RESEAUX,RESEAUX,T0061,Prof_61,R063,150,Amphitheatre,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0098,Universite,Licence_1,92,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0059,Prof_59,R071,200,Laboratoire,Lundi_14:00-16:00,Lundi,14:00,16:00,1
C0114,Ecole_Standard,Tronc_Commun,35,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0005,Prof_5,R007,35,Labo_Science,Lundi_10:00-12:00,Lundi,10:00,12:00,1
C0034,Universite,Licence_1,178,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0059,Prof_59,R022,200,Laboratoire,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0139,Ecole_Standard,Tronc_Commun,29,SUB_ECOLE_STANDARD_PHILOSOPHIE,PHILOSOPHIE,T0106,Prof_106,R074,30,Generale,Mardi_14:00-16:00,Mardi,14:00,16:00,1
C0102,Ecole_Standard,Tronc_Commun,28,SUB_ECOLE_STANDARD_MATH,MATH,T0193,Prof_193,R001,40,Labo_Science,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0085,Universite,Master_1,87,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0144,Prof_144,R059,150,Laboratoire,Jeudi_14:00-16:00,Jeudi,14:00,16:00,1
C0149,Ecole_Standard,College,38,SUB_ECOLE_STANDARD_INFORMATIQUE,INFORMATIQUE,T0028,Prof_28,R021,40,Generale,Jeudi_16:00-18:00,Jeudi,16:00,18:00,1
C0054,Ecole_Standard,Tronc_Commun,34,SUB_ECOLE_STANDARD_FRANCAIS,FRANCAIS,T0037,Prof_37,R075,35,Generale,Mardi_14:00-16:00,Mardi,14:00,16:00,1
C0006,Universite,Licence_1,175,SUB_UNIVERSITE_ALGEBRE,ALGEBRE,T0019,Prof_19,R009,200,Amphitheatre,Mercredi_14:00-16:00,Mercredi,14:00,16:00,1
C0094,Universite,Licence_2,166,SUB_UNIVERSITE_BIOLOGIE,BIOLOGIE,T0088,Prof_88,R022,200,Laboratoire,Vendredi_08:00-10:00,Vendredi,08:00,10:00,1
C0112,Centre_Soutien,Baccalaureat,6,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0129,Prof_129,R012,10,Generale,Lundi_14:00-16:00,Lundi,14:00,16:00,1
C0050,Centre_Soutien,Baccalaureat,14,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0179,Prof_179,R076,20,Generale,Lundi_14:00-16:00,Lundi,14:00,16:00,4
C0036,Centre_Soutien,Baccalaureat,11,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0179,Prof_179,R039,20,Generale,Vendredi_08:00-10:00,Vendredi,08:00,10:00,1
C0081,Centre_Soutien,College,9,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0030,Prof_30,R072,10,Generale,Jeudi_08:00-10:00,Jeudi,08:00,10:00,2
C0078,Universite,Master_1,106,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0160,Prof_160,R080,150,Laboratoire,Lundi_08:00-10:00,Lundi,08:00,10:00,2
C0035,Ecole_Standard,Tronc_Commun,29,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0008,Prof_8,R069,40,Labo_Informatique,Lundi_14:00-16:00,Lundi,14:00,16:00,1
C0115,Ecole_Standard,College,33,SUB_ECOLE_STANDARD_FRANCAIS,FRANCAIS,T0170,Prof_170,R007,35,Labo_Science,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0008,Universite,Master_1,153,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0069,Prof_69,R071,200,Laboratoire,Jeudi_14:00-16:00,Jeudi,14:00,16:00,2
C0044,Ecole_Standard,Baccalaureat,37,SUB_ECOLE_STANDARD_INFORMATIQUE,INFORMATIQUE,T0154,Prof_154,R058,40,Generale,Lundi_08:00-10:00,Lundi,08:00,10:00,1
C0071,Universite,Master_1,156,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0123,Prof_123,R009,200,Amphitheatre,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0121,Centre_Soutien,Baccalaureat,7,SUB_CENTRE_SOUTIEN_ANGLAIS,ANGLAIS,T0054,Prof_54,R036,20,Generale,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0084,Ecole_Standard,College,33,SUB_ECOLE_STANDARD_FRANCAIS,FRANCAIS,T0051,Prof_51,R040,40,Labo_Science,Vendredi_16:00-18:00,Vendredi,16:00,18:00,1
C0135,Centre_Soutien,Prepa,6,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0198,Prof_198,R051,20,Generale,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0136,Universite,Licence_2,161,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0001,Prof_1,R022,200,Laboratoire,Lundi_10:00-12:00,Lundi,10:00,12:00,1
C0090,Universite,Cycle_Ingenieur,82,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0066,Prof_66,R042,150,Laboratoire,Lundi_10:00-12:00,Lundi,10:00,12:00,1
C0009,Ecole_Standard,Baccalaureat,38,SUB_ECOLE_STANDARD_CHIMIE,CHIMIE,T0046,Prof_46,R065,40,Labo_Informatique,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0120,Ecole_Standard,College,28,SUB_ECOLE_STANDARD_INFORMATIQUE,INFORMATIQUE,T0020,Prof_20,R005,35,Generale,Jeudi_10:00-12:00,Jeudi,10:00,12:00,1
C0126,Centre_Soutien,Baccalaureat,11,SUB_CENTRE_SOUTIEN_MATH,MATH,T0053,Prof_53,R049,20,Generale,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0004,Universite,Licence_2,91,SUB_UNIVERSITE_MECANIQUE_QUANTIQUE,MECANIQUE_QUANTIQUE,T0121,Prof_121,R010,200,Amphitheatre,Jeudi_10:00-12:00,Jeudi,10:00,12:00,1
C0018,Universite,Master_1,163,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0066,Prof_66,R016,200,Amphitheatre,Mercredi_16:00-18:00,Mercredi,16:00,18:00,1
C0039,Centre_Soutien,Baccalaureat,6,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0098,Prof_98,R017,15,Generale,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0073,Centre_Soutien,Tronc_Commun,8,SUB_CENTRE_SOUTIEN_CHIMIE,CHIMIE,T0145,Prof_145,R064,15,Generale,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0137,Universite,Cycle_Ingenieur,81,SUB_UNIVERSITE_MECANIQUE_QUANTIQUE,MECANIQUE_QUANTIQUE,T0056,Prof_56,R022,200,Laboratoire,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0007,Ecole_Standard,College,26,SUB_ECOLE_STANDARD_SVT,SVT,T0094,Prof_94,R043,30,Labo_Informatique,Lundi_08:00-10:00,Lundi,08:00,10:00,1
C0101,Universite,Master_1,74,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0069,Prof_69,R078,80,Amphitheatre,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0003,Universite,Licence_2,145,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0001,Prof_1,R066,150,Amphitheatre,Jeudi_08:00-10:00,Jeudi,08:00,10:00,1
C0064,Centre_Soutien,Tronc_Commun,11,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0083,Prof_83,R049,20,Generale,Mardi_14:00-16:00,Mardi,14:00,16:00,1
C0055,Universite,Licence_1,146,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0072,Prof_72,R009,200,Amphitheatre,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0127,Universite,Cycle_Ingenieur,166,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0070,Prof_70,R016,200,Amphitheatre,Jeudi_08:00-10:00,Jeudi,08:00,10:00,1
C0051,Centre_Soutien,Prepa,14,SUB_CENTRE_SOUTIEN_MATH,MATH,T0130,Prof_130,R073,20,Generale,Vendredi_08:00-10:00,Vendredi,08:00,10:00,2
C0116,Centre_Soutien,Tronc_Commun,12,SUB_CENTRE_SOUTIEN_CHIMIE,CHIMIE,T0073,Prof_73,R039,20,Generale,Lundi_08:00-10:00,Lundi,08:00,10:00,1
C0047,Centre_Soutien,Prepa,7,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0098,Prof_98,R006,10,Generale,Vendredi_14:00-16:00,Vendredi,14:00,16:00,1
C0140,Universite,Cycle_Ingenieur,128,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0063,Prof_63,R070,150,Amphitheatre,Mercredi_14:00-16:00,Mercredi,14:00,16:00,2
C0062,Ecole_Standard,College,39,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0020,Prof_20,R046,40,Labo_Science,Jeudi_08:00-10:00,Jeudi,08:00,10:00,1
C0148,Ecole_Standard,Tronc_Commun,38,SUB_ECOLE_STANDARD_MATH,MATH,T0146,Prof_146,R050,40,Labo_Science,Jeudi_10:00-12:00,Jeudi,10:00,12:00,1
C0080,Centre_Soutien,Baccalaureat,7,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0179,Prof_179,R047,15,Generale,Mardi_14:00-16:00,Mardi,14:00,16:00,1
C0060,Ecole_Standard,Baccalaureat,32,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0191,Prof_191,R040,40,Labo_Science,Mercredi_14:00-16:00,Mercredi,14:00,16:00,1
C0092,Universite,Licence_2,122,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0148,Prof_148,R034,150,Laboratoire,Mercredi_10:00-12:00,Mercredi,10:00,12:00,1
C0042,Ecole_Standard,Tronc_Commun,36,SUB_ECOLE_STANDARD_SVT,SVT,T0167,Prof_167,R046,40,Labo_Science,Mercredi_14:00-16:00,Mercredi,14:00,16:00,1
C0059,Ecole_Standard,Baccalaureat,37,SUB_ECOLE_STANDARD_INFORMATIQUE,INFORMATIQUE,T0020,Prof_20,R040,40,Labo_Science,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0091,Universite,Licence_2,70,SUB_UNIVERSITE_RESEAUX,RESEAUX,T0061,Prof_61,R062,80,Laboratoire,Mercredi_10:00-12:00,Mercredi,10:00,12:00,2
C0049,Universite,Master_1,90,SUB_UNIVERSITE_ALGEBRE,ALGEBRE,T0121,Prof_121,R024,150,Amphitheatre,Mercredi_10:00-12:00,Mercredi,10:00,12:00,1
C0089,Ecole_Standard,Tronc_Commun,35,SUB_ECOLE_STANDARD_SVT,SVT,T0049,Prof_49,R054,40,Labo_Informatique,Jeudi_14:00-16:00,Jeudi,14:00,16:00,3
C0108,Universite,Master_1,161,SUB_UNIVERSITE_BIOLOGIE,BIOLOGIE,T0153,Prof_153,R071,200,Laboratoire,Mercredi_10:00-12:00,Mercredi,10:00,12:00,2
C0125,Ecole_Standard,Tronc_Commun,29,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0097,Prof_97,R027,40,Labo_Science,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0022,Centre_Soutien,Prepa,8,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0013,Prof_13,R006,10,Generale,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0058,Ecole_Standard,Baccalaureat,40,SUB_ECOLE_STANDARD_ARABE,ARABE,T0162,Prof_162,R069,40,Labo_Informatique,Jeudi_16:00-18:00,Jeudi,16:00,18:00,1
C0145,Ecole_Standard,College,38,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0200,Prof_200,R040,40,Labo_Science,Jeudi_14:00-16:00,Jeudi,14:00,16:00,1
C0130,Universite,Cycle_Ingenieur,137,SUB_UNIVERSITE_RESEAUX,RESEAUX,T0143,Prof_143,R025,150,Laboratoire,Jeudi_16:00-18:00,Jeudi,16:00,18:00,1
C0038,Ecole_Standard,Baccalaureat,31,SUB_ECOLE_STANDARD_CHIMIE,CHIMIE,T0046,Prof_46,R050,40,Labo_Science,Lundi_08:00-10:00,Lundi,08:00,10:00,1
C0141,Universite,Licence_1,141,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0059,Prof_59,R063,150,Amphitheatre,Jeudi_14:00-16:00,Jeudi,14:00,16:00,3
C0002,Centre_Soutien,College,13,SUB_CENTRE_SOUTIEN_ANGLAIS,ANGLAIS,T0158,Prof_158,R077,20,Generale,Vendredi_08:00-10:00,Vendredi,08:00,10:00,1
C0053,Centre_Soutien,Baccalaureat,15,SUB_CENTRE_SOUTIEN_CHIMIE,CHIMIE,T0172,Prof_172,R073,20,Generale,Jeudi_14:00-16:00,Jeudi,14:00,16:00,1
C0131,Universite,Master_1,79,SUB_UNIVERSITE_BIOLOGIE,BIOLOGIE,T0160,Prof_160,R080,150,Laboratoire,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0104,Universite,Cycle_Ingenieur,87,SUB_UNIVERSITE_BIOLOGIE,BIOLOGIE,T0064,Prof_64,R031,150,Laboratoire,Jeudi_14:00-16:00,Jeudi,14:00,16:00,1
C0100,Centre_Soutien,Prepa,7,SUB_CENTRE_SOUTIEN_ANGLAIS,ANGLAIS,T0155,Prof_155,R068,10,Generale,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0117,Centre_Soutien,Baccalaureat,9,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0065,Prof_65,R012,10,Generale,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0088,Universite,Licence_2,76,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0090,Prof_90,R031,150,Laboratoire,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0075,Centre_Soutien,Baccalaureat,8,SUB_CENTRE_SOUTIEN_CHIMIE,CHIMIE,T0078,Prof_78,R019,20,Generale,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0122,Centre_Soutien,Baccalaureat,6,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0065,Prof_65,R073,20,Generale,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0150,Centre_Soutien,Prepa,12,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0065,Prof_65,R055,15,Generale,Mardi_14:00-16:00,Mardi,14:00,16:00,1
C0021,Ecole_Standard,Tronc_Commun,28,SUB_ECOLE_STANDARD_SVT,SVT,T0199,Prof_199,R054,40,Labo_Informatique,Mercredi_14:00-16:00,Mercredi,14:00,16:00,1
C0072,Universite,Master_1,148,SUB_UNIVERSITE_RESEAUX,RESEAUX,T0069,Prof_69,R059,150,Laboratoire,Lundi_10:00-12:00,Lundi,10:00,12:00,1
C0107,Ecole_Standard,Baccalaureat,39,SUB_ECOLE_STANDARD_SVT,SVT,T0021,Prof_21,R054,40,Labo_Informatique,Vendredi_14:00-16:00,Vendredi,14:00,16:00,1
C0015,Ecole_Standard,Tronc_Commun,38,SUB_ECOLE_STANDARD_PHILOSOPHIE,PHILOSOPHIE,T0106,Prof_106,R027,40,Labo_Science,Lundi_08:00-10:00,Lundi,08:00,10:00,1
